Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
NCM54,17.7,Low Fat,0.085261544,Household,127.7678,OUT010,1998,,Tier 3,Grocery Store,312.43996600000014
FDF14,7.55,Low Fat,0.027147206,Canned,151.134,OUT013,1987,High,Tier 3,Supermarket Type1,2324.687306000001
FDJ33,8.895,Regular,0.14783322,Snack Foods,121.273,OUT010,1998,,Tier 3,Grocery Store,306.42779200000007
FDM20,10.0,Low Fat,0.038678487,Fruits and Vegetables,245.7144,OUT035,2004,Small,Tier 2,Supermarket Type1,5028.820689999999
FDC03,,Regular,0.071498575,Dairy,195.7794,OUT027,1985,Medium,Tier 3,Supermarket Type3,6026.355540000002
NCX05,15.2,Low Fat,0.097062093,Health and Hygiene,116.6492,OUT046,1997,Small,Tier 1,Supermarket Type1,2112.2571580000003
NCM41,,Low Fat,0.035483325,Health and Hygiene,91.912,OUT027,1985,Medium,Tier 3,Supermarket Type3,2963.7221459999982
NCU29,7.685,Low Fat,0.042644024,Health and Hygiene,147.876,OUT010,1998,,Tier 3,Grocery Store,478.084348
FDQ59,9.8,Regular,0.056705486,Breads,83.4908,OUT017,2007,,Tier 2,Supermarket Type1,1190.437084
FDH46,6.935,Regular,0.069098084,Snack Foods,101.6332,OUT010,1998,,Tier 3,Grocery Store,260.840466
FDH09,12.6,Low Fat,0.056030907,Seafood,50.7982,OUT013,1987,High,Tier 3,Supermarket Type1,683.14409
NCD06,13.0,Low Fat,0.099526713,Household,46.706,OUT045,2002,,Tier 2,Supermarket Type1,728.9577879999996
FDC15,18.1,Low Fat,0.177935403,Dairy,155.6288,OUT035,2004,Small,Tier 2,Supermarket Type1,2588.5172140000004
DRD37,,Low Fat,0.013774708,Soft Drinks,45.106,OUT027,1985,Medium,Tier 3,Supermarket Type3,1022.3625320000008
FDT28,,LF,0.063258348,Frozen Foods,149.3708,OUT027,1985,Medium,Tier 3,Supermarket Type3,3115.4113599999982
FDR28,,Regular,0.02577108,Frozen Foods,163.621,OUT027,1985,Medium,Tier 3,Supermarket Type3,3851.7195800000004
FDT38,18.7,Low Fat,0.0578629,Dairy,86.2566,OUT017,2007,,Tier 2,Supermarket Type1,1199.9047600000004
FDV34,,Regular,0.01137013,Snack Foods,75.2038,OUT027,1985,Medium,Tier 3,Supermarket Type3,2214.291008000002
FDY52,6.365,Low Fat,0.0,Frozen Foods,62.5536,OUT035,2004,Small,Tier 2,Supermarket Type1,976.9283399999999
FDB34,15.25,LF,0.026587669,Snack Foods,85.9198,OUT013,1987,High,Tier 3,Supermarket Type1,1463.8145640000002
DRL23,18.35,Low Fat,0.015366655,Hard Drinks,105.5938,OUT018,2009,Medium,Tier 3,Supermarket Type2,1474.8601859999999
DRB24,8.785,Low Fat,0.020577225,Soft Drinks,154.2656,OUT046,1997,Small,Tier 1,Supermarket Type1,2483.1410480000013
FDJ50,8.645,Low Fat,0.021586004,Canned,53.7982,OUT046,1997,Small,Tier 1,Supermarket Type1,997.6014299999999
FDQ49,20.2,Regular,0.039240315,Breakfast,154.463,OUT035,2004,Small,Tier 2,Supermarket Type1,2006.627988000001
FDP20,19.85,Low Fat,0.045660601,Fruits and Vegetables,124.502,OUT035,2004,Small,Tier 2,Supermarket Type1,1692.1972799999996
FDV19,,Regular,0.035086303,Fruits and Vegetables,159.1578,OUT027,1985,Medium,Tier 3,Supermarket Type3,4639.880303999998
NCR54,16.35,Low Fat,0.090745855,Household,196.411,OUT045,2002,,Tier 2,Supermarket Type1,2947.503258000001
FDO09,13.5,Regular,0.209684121,Snack Foods,261.191,OUT010,1998,,Tier 3,Grocery Store,588.886784
FDS57,15.5,Low Fat,0.103863648,Snack Foods,143.147,OUT018,2009,Medium,Tier 3,Supermarket Type2,2093.2552259999998
FDN10,11.5,Low Fat,0.046195515,Snack Foods,117.4124,OUT049,1999,Medium,Tier 1,Supermarket Type1,1848.0544019999993
FDV23,11.0,Low Fat,0.106001313,Breads,125.5046,OUT049,1999,Medium,Tier 1,Supermarket Type1,2087.9288259999994
FDY28,7.47,Regular,0.152387525,Frozen Foods,214.3218,OUT049,1999,Medium,Tier 1,Supermarket Type1,3726.961975999999
DRG51,12.1,Low Fat,0.011530019,Dairy,162.4526,OUT013,1987,High,Tier 3,Supermarket Type1,2199.4037200000007
FDD45,,Low Fat,0.203536932,Fruits and Vegetables,93.2436,OUT019,1985,Small,Tier 1,Grocery Store,223.10957999999985
NCL18,,Low Fat,0.166772358,Household,193.0136,OUT027,1985,Medium,Tier 3,Supermarket Type3,5190.843120000001
NCM29,11.5,Low Fat,0.017627547,Health and Hygiene,130.4626,OUT013,1987,High,Tier 3,Supermarket Type1,2164.9019639999997
FDF17,,Low Fat,0.042414494,Frozen Foods,196.311,OUT027,1985,Medium,Tier 3,Supermarket Type3,5038.840980000002
FDE22,9.695,Low Fat,0.029740086,Snack Foods,161.392,OUT017,2007,,Tier 2,Supermarket Type1,2301.1845659999994
FDQ22,16.75,Low Fat,0.029907872,Snack Foods,37.4822,OUT017,2007,,Tier 2,Supermarket Type1,492.1460439999996
FDS01,11.6,Low Fat,0.017730232,Canned,179.6686,OUT013,1987,High,Tier 3,Supermarket Type1,3955.404614000001
FDW35,,LF,0.011035524,Breads,42.1454,OUT027,1985,Medium,Tier 3,Supermarket Type3,773.4998080000005
FDJ33,8.895,Regular,0.088322179,Snack Foods,124.273,OUT046,1997,Small,Tier 1,Supermarket Type1,2393.111571999999
NCF54,18.0,Low Fat,0.047368095,Household,171.7422,OUT035,2004,Small,Tier 2,Supermarket Type1,2958.449010000002
FDE09,8.775,Low Fat,0.021585405,Fruits and Vegetables,109.9228,OUT013,1987,High,Tier 3,Supermarket Type1,1462.6627299999996
NCE06,5.825,Low Fat,0.091670767,Household,161.3894,OUT045,2002,,Tier 2,Supermarket Type1,2153.9961600000006
DRH49,19.7,Low Fat,0.024693927,Soft Drinks,80.7592,OUT049,1999,Medium,Tier 1,Supermarket Type1,1177.1743480000005
FDY43,14.85,Low Fat,0.098601801,Fruits and Vegetables,170.3474,OUT045,2002,,Tier 2,Supermarket Type1,2826.3143420000006
NCT05,10.895,Low Fat,0.021070361,Health and Hygiene,254.6672,OUT017,2007,,Tier 2,Supermarket Type1,4512.352972000002
FDZ34,6.695,Low Fat,0.076032402,Starchy Foods,191.782,OUT045,2002,,Tier 2,Supermarket Type1,4248.389904000001
FDL38,13.8,reg,0.014816444,Canned,87.5172,OUT017,2007,,Tier 2,Supermarket Type1,1664.1604420000003
FDZ31,15.35,Regular,0.113857626,Fruits and Vegetables,190.2504,OUT017,2007,,Tier 2,Supermarket Type1,3150.179436000003
FDR14,11.65,Low Fat,0.174016121,Dairy,55.9298,OUT035,2004,Small,Tier 2,Supermarket Type1,887.3782400000005
NCN54,20.35,Low Fat,0.021359628,Household,78.7328,OUT049,1999,Medium,Tier 1,Supermarket Type1,1188.466316
NCC42,,Low Fat,0.044690933,Health and Hygiene,139.6838,OUT027,1985,Medium,Tier 3,Supermarket Type3,4259.968165999999
FDK08,9.195,Regular,0.0,Fruits and Vegetables,99.9016,OUT017,2007,,Tier 2,Supermarket Type1,1367.9060740000004
FDP59,20.85,Regular,0.056418725,Breads,105.7648,OUT013,1987,High,Tier 3,Supermarket Type1,1491.9446140000007
FDV22,14.85,Regular,0.009936905,Snack Foods,156.963,OUT035,2004,Small,Tier 2,Supermarket Type1,3044.2772879999993
FDD33,12.85,Low Fat,0.108172183,Fruits and Vegetables,234.2642,OUT035,2004,Small,Tier 2,Supermarket Type1,3395.3935760000018
DRE60,,Low Fat,0.158562878,Soft Drinks,227.372,OUT027,1985,Medium,Tier 3,Supermarket Type3,7337.801773999998
FDK52,18.25,Low Fat,0.079218842,Frozen Foods,227.0062,OUT046,1997,Small,Tier 1,Supermarket Type1,3915.196952
FDA02,14.0,reg,0.029890782,Dairy,146.3786,OUT017,2007,,Tier 2,Supermarket Type1,2083.461308000001
FDM56,16.7,Low Fat,0.070300718,Fruits and Vegetables,109.3912,OUT049,1999,Medium,Tier 1,Supermarket Type1,1530.481118
FDE57,9.6,LF,0.036278264,Fruits and Vegetables,141.4154,OUT035,2004,Small,Tier 2,Supermarket Type1,2257.235108
FDM32,20.5,Low Fat,0.02064682,Fruits and Vegetables,88.783,OUT045,2002,,Tier 2,Supermarket Type1,1203.213786
NCQ30,,Low Fat,0.028931499,Household,121.5414,OUT027,1985,Medium,Tier 3,Supermarket Type3,3131.976464
FDQ27,,Regular,0.0,Meat,104.799,OUT027,1985,Medium,Tier 3,Supermarket Type3,1945.9602919999988
FDT60,,Low Fat,0.075182464,Baking Goods,124.8388,OUT027,1985,Medium,Tier 3,Supermarket Type3,3327.881456
FDU43,19.35,Regular,0.058133621,Fruits and Vegetables,240.3564,OUT049,1999,Medium,Tier 1,Supermarket Type1,4216.3449500000015
NCO55,12.8,Low Fat,0.091020015,Others,106.6938,OUT035,2004,Small,Tier 2,Supermarket Type1,1996.254824
FDG02,7.855,Low Fat,0.011284003,Canned,190.8188,OUT045,2002,,Tier 2,Supermarket Type1,2313.441944
FDJ28,12.3,Low Fat,0.021842793,Frozen Foods,190.7162,OUT013,1987,High,Tier 3,Supermarket Type1,2711.477158
FDP40,4.555,Regular,0.034426846,Frozen Foods,111.7544,OUT045,2002,,Tier 2,Supermarket Type1,1840.7638919999981
FDJ38,8.6,Regular,0.040287073,Canned,190.553,OUT045,2002,,Tier 2,Supermarket Type1,3136.337454
NCC54,17.75,Low Fat,0.098263617,Health and Hygiene,241.8196,OUT017,2007,,Tier 2,Supermarket Type1,4346.495533999997
NCZ41,19.85,Low Fat,0.064421237,Health and Hygiene,125.4704,OUT046,1997,Small,Tier 1,Supermarket Type1,1770.282304
FDK38,,Low Fat,0.0,Canned,148.3734,OUT019,1985,Small,Tier 1,Grocery Store,340.5367259999998
FDU52,7.56,Low Fat,0.063717792,Frozen Foods,155.163,OUT013,1987,High,Tier 3,Supermarket Type1,2126.2988799999994
FDC40,16.0,Regular,0.065063889,Dairy,76.2986,OUT046,1997,Small,Tier 1,Supermarket Type1,1131.9798440000002
NCR30,20.6,Low Fat,0.071394538,Household,74.4696,OUT017,2007,,Tier 2,Supermarket Type1,1267.956178
NCN18,8.895,Low Fat,0.125420107,Household,111.7544,OUT017,2007,,Tier 2,Supermarket Type1,2225.882586
FDB50,13.0,Low Fat,0.153589518,Canned,78.4986,OUT035,2004,Small,Tier 2,Supermarket Type1,1292.2645359999997
FDG04,13.1,low fat,0.006057667,Frozen Foods,188.0898,OUT013,1987,High,Tier 3,Supermarket Type1,3269.8436699999984
FDR26,20.7,Low Fat,0.042828678,Dairy,177.3028,OUT035,2004,Small,Tier 2,Supermarket Type1,2302.9622519999994
NCT17,10.8,Low Fat,0.042036392,Health and Hygiene,188.4214,OUT018,2009,Medium,Tier 3,Supermarket Type2,2807.012799999999
FDX35,,Regular,0.079523572,Breads,226.9036,OUT027,1985,Medium,Tier 3,Supermarket Type3,5754.968801999999
FDS12,9.1,Low Fat,0.174118549,Baking Goods,127.4362,OUT046,1997,Small,Tier 1,Supermarket Type1,2273.414048
NCZ29,,Low Fat,0.071025838,Health and Hygiene,125.8362,OUT027,1985,Medium,Tier 3,Supermarket Type3,4100.748754000006
FDB38,19.5,Regular,0.045772769,Canned,161.392,OUT010,1998,,Tier 3,Grocery Store,375.41798800000004
FDP12,9.8,Regular,0.045229136,Baking Goods,37.1874,OUT013,1987,High,Tier 3,Supermarket Type1,614.573348
FDP22,14.65,reg,0.099132174,Snack Foods,51.6666,OUT046,1997,Small,Tier 1,Supermarket Type1,879.6416439999999
FDS26,20.35,Low Fat,0.08983368,Dairy,261.0594,OUT018,2009,Medium,Tier 3,Supermarket Type2,4383.700437999997
FDR52,12.65,Regular,0.076044589,Frozen Foods,191.9846,OUT046,1997,Small,Tier 1,Supermarket Type1,3007.9379240000007
DRJ13,12.65,Low Fat,0.062890304,Soft Drinks,161.2578,OUT046,1997,Small,Tier 1,Supermarket Type1,2812.9117879999994
FDU48,,Low Fat,0.055090377,Baking Goods,130.7284,OUT027,1985,Medium,Tier 3,Supermarket Type3,3824.8745239999994
FDE29,8.905,Low Fat,0.14310206,Frozen Foods,60.5878,OUT035,2004,Small,Tier 2,Supermarket Type1,1240.9579879999994
NCT29,12.6,Low Fat,0.0642104,Health and Hygiene,121.7414,OUT049,1999,Medium,Tier 1,Supermarket Type1,1858.8203879999994
DRK37,5.0,Low Fat,0.044183931,Soft Drinks,188.653,OUT018,2009,Medium,Tier 3,Supermarket Type2,3965.6246439999973
FDK55,18.5,Low Fat,0.025761698,Meat,87.6172,OUT046,1997,Small,Tier 1,Supermarket Type1,1115.3281860000016
FDR07,21.35,Low Fat,0.077743909,Fruits and Vegetables,96.1094,OUT046,1997,Small,Tier 1,Supermarket Type1,1538.8502239999998
FDO21,,Regular,0.009715743,Snack Foods,224.7404,OUT027,1985,Medium,Tier 3,Supermarket Type3,5555.801390000003
FDK46,9.6,Low Fat,0.051547413,Snack Foods,260.662,OUT049,1999,Medium,Tier 1,Supermarket Type1,4828.081989999999
FDB12,11.15,reg,0.105521226,Baking Goods,104.5648,OUT045,2002,,Tier 2,Supermarket Type1,1763.258114
FDT31,,low fat,0.012388013,Fruits and Vegetables,188.8872,OUT027,1985,Medium,Tier 3,Supermarket Type3,4401.064501999998
FDJ33,8.895,Regular,0.088501299,Snack Foods,124.373,OUT045,2002,,Tier 2,Supermarket Type1,2052.5482140000004
FDC26,,Low Fat,0.125771078,Canned,109.7886,OUT027,1985,Medium,Tier 3,Supermarket Type3,3402.950405999998
NCQ02,12.6,Low Fat,0.007471585,Household,188.1556,OUT045,2002,,Tier 2,Supermarket Type1,3070.509807999999
FDP08,20.5,Regular,0.188151371,Fruits and Vegetables,193.4478,OUT010,1998,,Tier 3,Grocery Store,598.6607279999996
FDB11,,Low Fat,0.06055337,Starchy Foods,225.9404,OUT027,1985,Medium,Tier 3,Supermarket Type3,4935.648638
FDV55,17.75,Low Fat,0.055027599,Fruits and Vegetables,146.2444,OUT013,1987,High,Tier 3,Supermarket Type1,2476.3898360000003
FDW20,20.75,Low Fat,0.024186975,Fruits and Vegetables,121.573,OUT049,1999,Medium,Tier 1,Supermarket Type1,2403.924163999999
NCJ18,,Low Fat,0.28704117,Household,120.5124,OUT019,1985,Small,Tier 1,Grocery Store,354.07244
FDC41,15.6,Low Fat,0.1173895,Frozen Foods,75.567,OUT018,2009,Medium,Tier 3,Supermarket Type2,1208.6467139999997
FDE14,,Regular,0.031292877,Canned,101.37,OUT027,1985,Medium,Tier 3,Supermarket Type3,2361.1465139999996
FDG35,21.2,Regular,0.00703512,Starchy Foods,175.5738,OUT013,1987,High,Tier 3,Supermarket Type1,2811.420396000002
FDF45,18.2,Regular,0.012202405,Fruits and Vegetables,57.3904,OUT035,2004,Small,Tier 2,Supermarket Type1,1226.4102579999997
FDS19,,Regular,0.063896351,Fruits and Vegetables,77.5012,OUT027,1985,Medium,Tier 3,Supermarket Type3,2232.9467240000004
FDS58,,Regular,0.036779867,Snack Foods,159.1578,OUT019,1985,Small,Tier 1,Grocery Store,435.6795460000001
FDA26,7.855,Regular,0.074338562,Dairy,220.4482,OUT017,2007,,Tier 2,Supermarket Type1,4218.988175999998
FDM32,20.5,Low Fat,0.020637068,Fruits and Vegetables,87.883,OUT049,1999,Medium,Tier 1,Supermarket Type1,1179.3848039999998
FDL45,15.6,Low Fat,0.037687837,Snack Foods,126.4704,OUT046,1997,Small,Tier 1,Supermarket Type1,2056.1834820000013
FDZ55,6.055,Low Fat,0.025448206,Fruits and Vegetables,159.692,OUT049,1999,Medium,Tier 1,Supermarket Type1,2712.782126
FDY37,17.0,Regular,0.026610182,Canned,141.547,OUT049,1999,Medium,Tier 1,Supermarket Type1,2552.084637999998
FDO46,9.6,Regular,0.014212498,Snack Foods,190.8872,OUT046,1997,Small,Tier 1,Supermarket Type1,2189.11711
FDQ60,6.195,Regular,0.109374441,Baking Goods,119.6098,OUT046,1997,Small,Tier 1,Supermarket Type1,2277.6352200000006
FDA19,7.52,Low Fat,0.055352065,Fruits and Vegetables,130.1994,OUT018,2009,Medium,Tier 3,Supermarket Type2,2118.5289940000007
FDL15,17.85,Low Fat,0.046634759,Meat,154.2682,OUT046,1997,Small,Tier 1,Supermarket Type1,2710.0656620000013
FDM10,18.25,Low Fat,0.076281071,Snack Foods,213.0218,OUT018,2009,Medium,Tier 3,Supermarket Type2,2963.369271999999
NCL05,19.6,Low Fat,0.048168592,Health and Hygiene,42.677,OUT017,2007,,Tier 2,Supermarket Type1,628.3354339999996
DRK49,14.15,Low Fat,0.060162413,Soft Drinks,42.0138,OUT010,1998,,Tier 3,Grocery Store,64.22306800000001
NCE18,,Low Fat,0.021321588,Household,251.375,OUT027,1985,Medium,Tier 3,Supermarket Type3,6580.480905999994
FDG40,13.65,Low Fat,0.039886263,Frozen Foods,34.3558,OUT049,1999,Medium,Tier 1,Supermarket Type1,563.306748
DRI59,9.5,Low Fat,0.040917483,Hard Drinks,222.0088,OUT045,2002,,Tier 2,Supermarket Type1,3713.5327899999993
FDK28,5.695,LF,0.065577504,Frozen Foods,256.2646,OUT035,2004,Small,Tier 2,Supermarket Type1,4910.494714000003
NCD06,,Low Fat,0.173905741,Household,46.206,OUT019,1985,Small,Tier 1,Grocery Store,118.405872
FDO11,,Regular,0.052989927,Breads,250.3092,OUT019,1985,Small,Tier 1,Grocery Store,441.89146000000017
FDK27,11.0,Low Fat,0.008946536,Meat,119.4756,OUT046,1997,Small,Tier 1,Supermarket Type1,1751.839644
FDT43,,Low Fat,0.020448446,Fruits and Vegetables,50.2324,OUT027,1985,Medium,Tier 3,Supermarket Type3,1534.575788000001
FDD38,16.75,Regular,0.008225098,Canned,102.1674,OUT018,2009,Medium,Tier 3,Supermarket Type2,1125.1886840000006
FDA16,6.695,Low Fat,0.033994765,Frozen Foods,219.8456,OUT049,1999,Medium,Tier 1,Supermarket Type1,3806.391916000001
FDL14,,Regular,0.032003136,Canned,153.9972,OUT027,1985,Medium,Tier 3,Supermarket Type3,3947.927679999998
NCM17,7.93,Low Fat,0.071246467,Health and Hygiene,43.8086,OUT049,1999,Medium,Tier 1,Supermarket Type1,600.1787519999995
FDD20,14.15,Low Fat,0.020756532,Fruits and Vegetables,123.9046,OUT045,2002,,Tier 2,Supermarket Type1,2080.79145
FDA40,16.0,Regular,0.0,Frozen Foods,88.3856,OUT045,2002,,Tier 2,Supermarket Type1,1293.6094519999997
FDL43,10.1,Low Fat,0.027119268,Meat,77.767,OUT045,2002,,Tier 2,Supermarket Type1,1132.046424
FDV15,10.3,Low Fat,0.146468894,Meat,102.6648,OUT045,2002,,Tier 2,Supermarket Type1,1842.321864
FDE52,10.395,Regular,0.029886798,Dairy,89.5514,OUT046,1997,Small,Tier 1,Supermarket Type1,1264.1877499999994
NCL17,7.39,Low Fat,0.113449342,Health and Hygiene,143.7812,OUT010,1998,,Tier 3,Grocery Store,453.09021599999994
NCJ31,19.2,Low Fat,0.183024199,Others,239.3196,OUT045,2002,,Tier 2,Supermarket Type1,3940.3175859999988
FDR60,14.3,Low Fat,0.130679603,Baking Goods,78.4328,OUT045,2002,,Tier 2,Supermarket Type1,1007.6816419999997
NCA18,10.1,Low Fat,0.05606697,Household,115.6492,OUT035,2004,Small,Tier 2,Supermarket Type1,1436.077336
FDS21,,Regular,0.020775058,Snack Foods,63.2194,OUT027,1985,Medium,Tier 3,Supermarket Type3,1621.2762640000003
FDW09,13.65,Regular,0.025915914,Snack Foods,78.3302,OUT035,2004,Small,Tier 2,Supermarket Type1,1253.1554439999993
FDL26,18.0,Low Fat,0.0,Canned,154.3972,OUT035,2004,Small,Tier 2,Supermarket Type1,2604.7028119999995
FDS47,16.75,Low Fat,0.129410755,Breads,89.0856,OUT018,2009,Medium,Tier 3,Supermarket Type2,1311.4728659999996
FDC39,7.405,Low Fat,0.159195426,Dairy,206.4296,OUT046,1997,Small,Tier 1,Supermarket Type1,3490.636266000001
FDT51,11.65,Regular,0.010916726,Meat,111.1544,OUT035,2004,Small,Tier 2,Supermarket Type1,1713.4096679999996
FDK40,7.035,Low Fat,0.021845267,Frozen Foods,263.091,OUT035,2004,Small,Tier 2,Supermarket Type1,4064.8621340000013
NCG19,20.25,Low Fat,0.14823358,Household,235.7616,OUT045,2002,,Tier 2,Supermarket Type1,3025.734757999999
FDZ07,15.1,Regular,0.093891315,Fruits and Vegetables,62.0194,OUT046,1997,Small,Tier 1,Supermarket Type1,1169.597544
FDF08,,Regular,0.064891788,Fruits and Vegetables,88.8856,OUT027,1985,Medium,Tier 3,Supermarket Type3,2461.4692579999996
FDO04,16.6,Low Fat,0.026515122,Frozen Foods,55.2614,OUT013,1987,High,Tier 3,Supermarket Type1,812.0229959999997
FDK41,14.3,Low Fat,0.128061273,Frozen Foods,83.3224,OUT018,2009,Medium,Tier 3,Supermarket Type2,1110.4545299999997
FDP15,15.2,Low Fat,0.084073075,Meat,255.533,OUT049,1999,Medium,Tier 1,Supermarket Type1,4452.317785999998
NCD43,8.85,Low Fat,0.016085216,Household,104.6964,OUT018,2009,Medium,Tier 3,Supermarket Type2,1428.5937440000002
NCP18,12.15,Low Fat,0.028574451,Household,148.8708,OUT013,1987,High,Tier 3,Supermarket Type1,2141.039692
FDZ51,11.3,Regular,0.0,Meat,93.3094,OUT046,1997,Small,Tier 1,Supermarket Type1,1557.5392300000003
DRH13,8.575,Low Fat,0.02388144,Soft Drinks,108.428,OUT035,2004,Small,Tier 2,Supermarket Type1,1504.1953339999993
FDF38,11.8,Regular,0.026411459,Canned,40.1138,OUT045,2002,,Tier 2,Supermarket Type1,510.24914600000005
NCI43,19.85,Low Fat,0.026021371,Household,49.2376,OUT045,2002,,Tier 2,Supermarket Type1,756.7948859999993
FDM38,,reg,0.092322059,Canned,54.3982,OUT027,1985,Medium,Tier 3,Supermarket Type3,2049.9848839999995
FDS03,7.825,Low Fat,0.079562345,Meat,64.7826,OUT013,1987,High,Tier 3,Supermarket Type1,1085.200735999999
DRJ47,18.25,Low Fat,0.044500601,Hard Drinks,171.408,OUT017,2007,,Tier 2,Supermarket Type1,2705.211980000002
FDT50,6.75,Regular,0.181169873,Dairy,97.3752,OUT010,1998,,Tier 3,Grocery Store,187.45599
FDV02,16.75,Low Fat,0.060545628,Dairy,172.5106,OUT046,1997,Small,Tier 1,Supermarket Type1,2909.812320000001
NCG18,15.3,low fat,0.023107874,Household,103.8332,OUT017,2007,,Tier 2,Supermarket Type1,1797.2272300000006
FDW52,14.0,Regular,0.03752254,Frozen Foods,164.6526,OUT046,1997,Small,Tier 1,Supermarket Type1,3488.6588400000014
FDS40,15.35,Low Fat,0.014016743,Frozen Foods,36.019,OUT035,2004,Small,Tier 2,Supermarket Type1,611.017976
FDN31,11.5,low fat,0.073293783,Fruits and Vegetables,191.053,OUT017,2007,,Tier 2,Supermarket Type1,3090.8300240000012
FDA37,7.81,Regular,0.055338756,Canned,123.1046,OUT045,2002,,Tier 2,Supermarket Type1,1770.4554119999991
FDA15,9.3,Low Fat,0.01602239,Dairy,249.9092,OUT046,1997,Small,Tier 1,Supermarket Type1,4746.122010000001
FDL39,16.1,Regular,0.063331355,Dairy,181.1318,OUT046,1997,Small,Tier 1,Supermarket Type1,2588.76356
FDJ53,10.5,Low Fat,0.071402425,Frozen Foods,122.0098,OUT045,2002,,Tier 2,Supermarket Type1,1497.024667999999
FDX22,6.785,Regular,0.022955693,Snack Foods,210.5928,OUT013,1987,High,Tier 3,Supermarket Type1,3322.7215060000003
NCZ42,10.5,LF,0.011310821,Household,238.7248,OUT045,2002,,Tier 2,Supermarket Type1,3893.065760000003
FDD56,,Regular,0.10327572,Fruits and Vegetables,176.2054,OUT027,1985,Medium,Tier 3,Supermarket Type3,4001.557870000003
FDD40,20.25,Regular,0.014877034,Dairy,193.5162,OUT017,2007,,Tier 2,Supermarket Type1,3381.3052479999997
FDS50,17.0,Low Fat,0.055387247,Dairy,220.6114,OUT013,1987,High,Tier 3,Supermarket Type1,3993.9610920000005
NCN14,19.1,Low Fat,0.0,Others,184.4608,OUT013,1987,High,Tier 3,Supermarket Type1,3630.833772
FDT15,12.15,Regular,0.042646003,Meat,183.295,OUT013,1987,High,Tier 3,Supermarket Type1,3069.1316019999995
NCS18,,Low Fat,0.04200671,Household,108.0938,OUT027,1985,Medium,Tier 3,Supermarket Type3,2772.9771039999987
NCO26,7.235,Low Fat,0.128640565,Household,114.6492,OUT010,1998,,Tier 3,Grocery Store,244.18215000000006
FDF58,13.3,Low Fat,0.009620184,Snack Foods,61.451,OUT018,2009,Medium,Tier 3,Supermarket Type2,811.1907459999999
NCB19,6.525,Low Fat,0.090220566,Household,86.4882,OUT013,1987,High,Tier 3,Supermarket Type1,1583.6452479999998
FDH26,19.25,Regular,0.034896013,Canned,141.0496,OUT017,2007,,Tier 2,Supermarket Type1,2091.3776699999994
DRB24,,Low Fat,0.020477579,Soft Drinks,152.8656,OUT027,1985,Medium,Tier 3,Supermarket Type3,4107.4733339999975
FDA49,19.7,Low Fat,0.065186228,Canned,86.3198,OUT018,2009,Medium,Tier 3,Supermarket Type2,1266.671184
FDB32,20.6,Low Fat,0.023500502,Fruits and Vegetables,95.5778,OUT045,2002,,Tier 2,Supermarket Type1,1610.057533999999
FDI36,12.5,Regular,0.0,Baking Goods,196.7426,OUT017,2007,,Tier 2,Supermarket Type1,3670.635295999999
NCA17,20.6,Low Fat,0.076020756,Health and Hygiene,149.3392,OUT010,1998,,Tier 3,Grocery Store,315.60917400000045
FDH22,6.405,Low Fat,0.13618752,Snack Foods,125.1678,OUT013,1987,High,Tier 3,Supermarket Type1,2261.1833020000013
NCM26,20.5,Low Fat,0.0,Others,153.334,OUT018,2009,Medium,Tier 3,Supermarket Type2,2560.180766
FDT15,,Regular,0.042474835,Meat,183.295,OUT027,1985,Medium,Tier 3,Supermarket Type3,5464.260547999999
FDB16,8.21,Low Fat,0.045108792,Dairy,87.0198,OUT018,2009,Medium,Tier 3,Supermarket Type2,1158.491999999999
NCP54,,Low Fat,0.034979457,Household,123.473,OUT027,1985,Medium,Tier 3,Supermarket Type3,3778.9742719999986
FDJ36,14.5,Regular,0.128153336,Baking Goods,102.3332,OUT013,1987,High,Tier 3,Supermarket Type1,1654.7926359999997
FDO28,5.765,Low Fat,0.072444983,Frozen Foods,119.7098,OUT045,2002,,Tier 2,Supermarket Type1,2034.1787919999977
FDU09,7.71,Regular,0.066541719,Snack Foods,54.2956,OUT013,1987,High,Tier 3,Supermarket Type1,788.6334419999996
FDF29,15.1,reg,0.020046943,Frozen Foods,128.831,OUT017,2007,,Tier 2,Supermarket Type1,2257.7544319999997
FDY08,9.395,Regular,0.170932857,Fruits and Vegetables,140.5838,OUT013,1987,High,Tier 3,Supermarket Type1,2068.3010420000005
DRJ59,11.65,Low Fat,0.019451167,Hard Drinks,37.0164,OUT018,2009,Medium,Tier 3,Supermarket Type2,370.62422800000024
FDT23,,Regular,0.074369587,Breads,79.3986,OUT027,1985,Medium,Tier 3,Supermarket Type3,2267.1089219999994
FDU15,13.65,Regular,0.026710454,Meat,37.8532,OUT018,2009,Medium,Tier 3,Supermarket Type2,393.8406740000001
FDT47,5.26,Regular,0.024488439,Breads,96.8068,OUT013,1987,High,Tier 3,Supermarket Type1,1771.7137739999996
FDI53,,Regular,0.0,Frozen Foods,162.8236,OUT019,1985,Small,Tier 1,Grocery Store,449.87440200000003
FDR59,14.5,Regular,0.064123704,Breads,262.3594,OUT018,2009,Medium,Tier 3,Supermarket Type2,3835.314267999999
